url,having_ip,url_length,shortening_service,having_at_symbol,double_slash_redirect,prefix_suffix,having_sub_domain,https_token,port,ssl_final_state,dns_record,ssl_certificate,label
http://pinsdaddy.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.pl-548103793556132.icu,0,45,0,0,0,1,1,0,0,0,0,0,1
https://workspace365-sharepoint-efallkml.az2554844132065184848541514.cc/,0,72,0,0,0,0,1,0,0,1,0,0,1
https://docs.google.com/drawings/d/1SJvUmIe7tRio434AIqBQPooY6wqIxfgF0P2nCDBb3fs/edit,0,84,0,0,0,0,1,0,0,1,1,1,1
http://x-kom.pl,0,15,0,0,0,1,0,0,0,0,1,1,0
http://homedepot.com,0,20,1,0,0,0,0,0,0,0,1,1,0
http://jiemian.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://docslide.net,0,19,0,0,0,0,0,0,0,0,1,1,0
http://lipstickalley.com,0,24,0,0,0,0,0,0,0,0,1,1,0
http://csgolounge.com,0,21,0,0,0,0,0,0,0,0,1,0,0
https://bafkreic7572lnt6fesu67iooaoubzt4ydqeeg3lfekigs5mxlimi6lq574.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://2f60t4.share-eu1.hsforms.com/2KTljGOIPQJ-4gl_G9j8Q1Q,0,60,0,0,0,0,2,0,0,1,1,1,1
https://hometrade-nomura.rbwng2.top,0,35,0,0,0,0,1,0,0,1,0,0,1
http://yieldtraffic.com,0,23,0,0,0,0,0,0,0,0,1,1,0
https://demarche-ulys.com/as.php,0,32,0,0,0,1,0,0,0,1,1,0,1
http://imore.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://netbeans.org,0,19,0,0,0,0,0,0,0,0,1,1,0
http://web-hosting.com,0,22,0,0,0,1,0,0,0,0,1,1,0
http://zakzak.co.jp,0,19,0,0,0,0,0,0,0,0,1,1,0
http://cpmlink.net,0,18,0,0,0,0,0,0,0,0,1,1,0
https://cv28432.tw1.ru/connexion2.html,0,38,0,0,0,0,1,0,0,1,1,1,1
http://24video.in,0,17,0,0,0,0,0,0,0,0,1,0,0
http://mr-johal.com,0,19,0,0,0,1,0,0,0,0,1,1,0
https://reg-mondialrelay.com/,0,29,0,0,0,1,0,0,0,1,1,0,1
http://pixsense.net,0,19,0,0,0,0,0,0,0,0,1,0,0
http://allegro.pl-oferta8462735824.shop,0,39,0,0,0,1,1,0,0,0,1,0,1
https://newbmts2025.makeweb.co/,0,31,0,0,0,0,1,0,0,1,1,0,1
http://google.it,0,16,0,0,0,0,0,0,0,0,1,1,0
http://serviporno.com,0,21,0,0,0,0,0,0,0,0,1,0,0
https://t.co/PhrLDV20zH,0,23,1,0,0,0,0,0,0,1,1,1,1
https://manageaccntswebappsecuredfhdf.uranium2.biz.id/?yyy,0,58,0,0,0,0,1,0,0,1,1,0,1
http://estrategiaconcursos.com.br,0,33,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.katlegoria-reszta-329c8b7.rest,0,53,0,0,0,1,1,0,0,0,1,0,1
http://pixiz.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://rationalwiki.org,0,23,0,0,0,0,0,0,0,0,1,1,0
http://nmisr.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://cars.co.za,0,17,0,0,0,0,0,0,0,0,1,1,0
http://aircanada.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://tviso.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://archiveofourown.org,0,26,0,0,0,0,0,0,0,0,1,1,0
https://connect-trezor-enn.pages.dev/,0,37,0,0,0,0,1,0,0,1,1,0,1
http://rediffmail.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://belastingdienst.nl,0,25,0,0,0,0,0,0,0,0,1,1,0
http://firmwarefile.com,0,23,0,0,0,0,0,0,0,0,1,1,0
https://eu.jotform.com/app/251735378093363,0,42,0,0,0,0,1,0,0,1,1,1,1
http://lonny.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://theyoump3.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://rxf.22c.mytemp.website/www.zoom.com/index.html,0,53,0,0,0,0,2,0,0,0,1,0,1
http://tubepornstars.com,0,24,0,0,0,0,0,0,0,0,1,0,0
https://robinhood.com/account/crypto?applink=crypto_transfer%3Faction%3Denroll,0,78,0,0,0,0,0,0,0,1,1,1,1
http://popdaily.com.tw,0,22,0,0,0,0,0,0,0,0,1,1,0
http://jreast.co.jp,0,19,1,0,0,0,0,0,0,0,0,0,0
http://eclypsia.com,0,19,0,0,0,0,0,0,0,0,1,1,0
https://rsm.bdu.ac.in/uploads/research/prospectusHome/sec/information.php?access.x87233291811&amp;&amp;data.x=en_8f4b0c4eed9fd7dabbcfc58c7,0,138,0,0,0,0,1,0,0,1,1,0,1
https://voe-hoje-descontos.com/checkout/6893488d4dcdc/index,0,59,0,0,0,1,0,0,0,1,1,0,1
http://rajasthan.gov.in,0,23,0,0,0,0,0,0,0,0,1,1,0
https://support-index-mailling.weebly.com/,0,42,0,0,0,0,1,0,0,1,1,0,1
https://verify23.godaddysites.com/,0,34,0,0,0,0,1,0,0,1,1,0,1
http://bighits4u.com,0,20,0,0,0,0,0,0,0,0,1,0,0
http://plus500.com,0,18,0,0,0,0,0,0,0,0,1,1,0
https://therajburtonwood.com/jboy/ApolloNewAldomainindex%20(1).html?eta=x,0,73,0,0,0,0,0,0,0,1,1,0,1
https://cincinatibell.weebly.com/,0,33,0,0,0,0,1,0,0,1,1,0,1
http://elwatannews.com,0,22,0,0,0,0,0,0,0,0,1,1,0
https://faq-ledger-live-log-in.pages.dev/,0,41,0,0,0,0,1,0,0,1,1,0,1
http://offer27.com,0,18,0,0,0,0,0,0,0,0,0,0,0
https://weerrtyy-i4on0bpgim.edgeone.app/cnzaserc.htm,0,52,0,0,0,0,1,0,0,1,1,0,1
http://ebela.in,0,15,0,0,0,0,0,0,0,0,1,1,0
http://tubetamil.com,0,20,0,0,0,0,0,0,0,0,0,0,0
https://gualom.com/Webmail/65/Webmail/webmail.php,0,49,0,0,0,0,0,0,0,1,1,0,1
https://t.co/FwKLem41n0,0,23,1,0,0,0,0,0,0,1,1,1,1
http://ce.gov.br,0,16,0,0,0,0,0,0,0,0,1,0,0
http://tororango.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://fastdeliveries.click/c/MM8PeQAEsWB65N8FW8iH4q?s1=3264f975f3244bd58b6fce5d90359153&amp;s2=1216&amp;offer_id=812&amp;s3=lc,0,128,0,0,0,0,0,0,0,1,1,0,1
http://westpac.com.au,0,21,0,0,0,0,0,0,0,0,1,1,0
http://serienstream.to,0,22,0,0,0,0,0,0,0,0,1,1,0
http://openbank.es,0,18,0,0,0,0,0,0,0,0,1,1,0
https://signin-webmail-posteo-anmeldung-oauth2onepass-dqgo0xbwr.weebly.com/,0,75,0,0,0,0,1,0,0,1,1,0,1
https://sogetras.sn/wp-includes/zi/owa/file/Owa.html,0,52,0,0,0,0,0,0,0,1,1,0,1
http://allegrolokalnie.pl-kategoria84826748914269124864.shop,0,60,0,0,0,1,1,0,0,0,1,0,1
http://allegrolokalnie.pl-kategoria8417821894127816.shop,0,56,0,0,0,1,1,0,0,0,1,0,1
https://bafkreiasemkrtgbf5dxtenhybiz4qv6uyesgzc4e5e3y3i6thi3zsghvcy.ipfs.dweb.link/?K2J8N4QVP=J7QL9M2BXVZnJhbmNlc2NvQG1B5XZ2W4NJF1Y2llbGxvLml0ZPQJ7T8W4K,0,152,0,0,0,0,2,0,0,1,1,1,1
http://djmaza.life,0,18,0,0,0,0,0,0,0,0,1,0,0
http://kma.go.kr,0,16,0,0,0,0,0,0,0,0,1,0,0
https://pdfhost.io/v/HKkNfnHwP_ATT_docs,0,39,0,0,0,0,0,0,0,1,1,1,1
https://www.jotform.com/app/251741779057567,0,43,0,0,0,0,1,0,0,1,1,1,1
https://fqdfu.cn/Login,0,22,0,0,0,0,0,0,0,1,0,0,1
http://eldestapeweb.com,0,23,0,0,0,0,0,0,0,0,1,1,0
http://iaai.com,0,15,0,0,0,0,0,0,0,0,1,1,0
https://ai66vzhbb.cc.rs6.net/tn.jsp?f=001PSscqmWxGnt87uniqzzfcQ0Dn28-Uc1hVMq1gvMwG6f6p_Xl0Hr_t_wlI9GEJJrQuDLUaSrz1z7DGksuKfBjoLYvIAoaz4Oin80B2DZXxQc_gpjW5rXn--Fa6eNpyw4ClrFhvUBECyWhE7fkqoXi8KiET3ZAGpIw&c=&ch=#redacted@abuse.ionos.com,0,233,0,1,0,0,2,0,0,1,1,1,1
http://wsbtv.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://uesp.net,0,15,0,0,0,0,0,0,0,0,1,1,0
https://coinbsseextensionn.webflow.io/,0,38,0,0,0,0,1,0,0,1,1,0,1
http://greenmangaming.com,0,25,0,0,0,0,0,0,0,0,1,1,0
http://google.co.zw,0,19,0,0,0,0,0,0,0,0,1,1,0
http://uiowa.edu,0,16,0,0,0,0,0,0,0,0,1,1,0
http://wayfair.ca,0,17,0,0,0,0,0,0,0,0,1,1,0
https://lmwis.cn/Login,0,22,0,0,0,0,0,0,0,1,0,0,1
https://chrome-coinbasecom.typedream.app/,0,41,0,0,0,0,1,0,0,1,1,0,1
http://allegrolokalnie.pl-oferta6524224.sbs,0,43,0,0,0,1,1,0,0,0,0,0,1
http://sinoptik.com.ru,0,22,0,0,0,0,1,0,0,0,0,0,0
https://allegrolokalnie.pl-kategoria98516284265726.shop,0,55,0,0,0,1,1,0,0,1,1,0,1
https://sbcbell.webflow.io/,0,27,0,0,0,0,1,0,0,1,1,0,1
http://allegro.pl-kategorie6715261928457.shop,0,45,0,0,0,1,1,0,0,0,1,0,1
http://zhiyoo.com,0,17,0,0,0,0,0,0,0,0,0,0,0
http://plays.tv,0,15,0,0,0,0,0,0,0,0,1,1,0
https://bafkreieitr77m2mwctzt6gafqz6cjzf6jrgqxq4rabclluttzkmihcwiia.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://vvgyrttttddyyyy.weebly.com/,0,35,0,0,0,0,1,0,0,1,1,0,1
http://bible.org,0,16,0,0,0,0,0,0,0,0,1,1,0
https://https-fiberyio.fibery.io/default/BROADBANDEEVOICE-1?sharing-key=f20f85bd-b212-4115-a194-ee53abf9e874,0,108,0,0,0,0,1,1,0,1,1,1,1
http://codecguide.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://bni.co.id,0,16,0,0,0,0,0,0,0,0,1,1,0
https://f8xqfm.lat/qqfth9zz/WRJCkH/7,0,36,0,0,0,0,0,0,0,1,0,0,1
http://cjmall.com,0,17,0,0,0,0,0,0,0,0,1,0,0
https://swiftsmtpmailtelstrawebmaillscraftelstrawebmaiils.weebly.com/,0,69,0,0,0,0,1,0,0,1,1,0,1
https://applestore.3ujkdo.com/%F0%9D%90%A3%F0%9D%90%9A-%F0%9D%90%A3%F0%9D%90%A9/%F0%9D%90%9A%F0%9D%90%A9%F0%9D%90%A9%F0%9D%90%A5%F0%9D%90%9E-%F0%9D%90%9A%F0%9D%90%9C%F0%9D%90%9C%F0%9D%90%A8%F0%9D%90%AE%F0%9D%90%A7%F0%9D%90%AD%F0%9D%90%9C%F0%9D%90%A2%F0%9D%90%9D=%F0%9D%90%A0%F0%9D%90%A7-%F0%9D%90%A8%F0%9D%90%A5%F0%9D%90%AC-%F0%9D%90%9A%F0%9D%90%A9%F0%9D%90%A9%F0%9D%90%A5%F0%9D%90%9E%F0%9D%90%9A%F0%9D%90%9C%F0%9D%90%9C%F0%9D%90%A8%F0%9D%90%AE%F0%9D%90%A7%F0%9D%90%AD-%F0%9D%90%A9%F0%9D%90%AC%F0%9D%90%A9-%F0%9D%90%A1%F0%9D%90%9E%F0%9D%90%A5%F0%9D%90%A9%F0%9D%90%9F%F0%9D%90%AE%F0%9D%90%A5_%F0%9D%90%AD%F0%9D%90%A8%F0%9D%90%A9%F0%9D%90%A2%F0%9D%90%9C%F0%9D%90%AC/#/,0,666,0,0,0,0,1,0,0,1,1,0,1
https://xfinity-login-weebsite.weebly.com/,0,42,0,0,0,0,1,0,0,1,1,0,1
http://tvguide.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://over10ish.club,0,21,0,0,0,0,0,0,0,0,0,0,0
http://crunchyroll.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://uqie4nzy.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://almydannews.com,0,22,0,0,0,0,0,0,0,0,0,0,0
http://kuleuven.be,0,18,0,0,0,0,0,0,0,0,1,1,0
http://google.co.id,0,19,0,0,0,0,0,0,0,0,1,1,0
https://pub-0f913529526241fc8964926c7777865b.r2.dev/index.html,0,62,0,0,0,0,1,0,0,1,1,1,1
http://monografias.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://largepornfilms.com,0,25,0,0,0,0,0,0,0,0,1,0,0
http://dobbyporn.com,0,20,0,0,0,0,0,0,0,0,1,0,0
http://bose.com,0,15,0,0,0,0,0,0,0,0,1,1,0
http://mailchimp.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://todayifoundout.com,0,25,1,0,0,0,0,0,0,0,1,1,0
https://www.ameli-app.com/,0,26,0,0,0,1,1,0,0,1,1,0,1
http://papstream.com,0,20,0,0,0,0,0,0,0,0,1,0,0
https://savannaresearch.org/wp-content/plugins/smart-slider-3/Public/,0,69,0,0,0,0,0,0,0,1,0,0,1
https://docs.google.com/presentation/d/e/2PACX-1vRvK90VodazWH4B4wpf6KIs1if-v7LyoIQQbMHoutwal4VSI9vZv-9haS2-mPdP4NAVjsrC_DpbhoJc/pub?start=false&amp;loop=false&amp;delayms=3000,0,175,0,0,0,0,1,0,0,1,1,1,1
https://hometrade-nomura.2h86d7.top,0,35,0,0,0,0,1,0,0,1,0,0,1
https://qr-codes.io/p7XPLO,0,26,0,0,0,1,0,0,0,1,1,1,1
http://shop-apotheke.com,0,24,0,0,0,1,0,0,0,0,1,1,0
https://sso-ledgr-live.pages.dev/,0,33,0,0,0,0,1,0,0,1,1,0,1
http://google.com/url?q=https%3A%2F%2Fhovqr.to%2Fa0f1fdc7&sa=D&sntz=1&usg=AOvVaw1J7SbRcm3HmuDf2LeWhmF-,0,102,0,0,0,0,0,0,0,0,1,1,1
http://technews.tw,0,18,0,0,0,0,0,0,0,0,1,1,0
https://docs.google.com/presentation/d/e/2PACX-1vSZLgLVOGurxUelBPKvaj-WhqQqS4SSnR04U7EyLYZtUXhCKYzq7eE393wEzZoidd3LmffuBO7ieybr/pub,0,131,0,0,0,0,1,0,0,1,1,1,1
https://xn--tcepostakontrol-ewb.weebly.com/,0,43,0,0,0,0,1,0,0,1,1,0,1
http://djangoproject.com,0,24,1,0,0,0,0,0,0,0,1,1,0
http://customink.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://poptm.com,0,16,0,0,0,0,0,0,0,0,1,0,0
http://scopus.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://ldlc.com,0,15,0,0,0,0,0,0,0,0,1,1,0
https://epa48489052dakerhen.blob.core.windows.net/aquatinted/index.html,0,71,0,0,0,0,3,0,0,1,0,0,1
http://zapmetasearch.com,0,24,0,0,0,0,0,0,0,0,0,0,0
http://88d7b6aa44fb8eb.com,0,26,0,0,0,0,0,0,0,0,1,1,0
http://anime-sugoi.com,0,22,0,0,0,1,0,0,0,0,1,1,0
https://facultymembers.sbu.ac.ir/msadeghi/dhl/secure/trackingindex.html,0,71,0,0,0,0,1,0,0,1,1,0,1
http://zoombangla.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://play.pl,0,14,0,0,0,0,0,0,0,0,1,0,0
https://promica-es.cyou/ec,0,26,0,0,0,1,0,0,0,1,0,0,1
http://golem.de,0,15,0,0,0,0,0,0,0,0,1,1,0
https://docs.google.com/drawings/d/17nwu37D9nu0UGx7hLmhmYKOBvhlG2o_pvsKS9WdUeEs/edit,0,84,0,0,0,0,1,0,0,1,1,1,1
http://popmog.com,0,17,0,0,0,0,0,0,0,0,1,0,0
https://us15.campaign-archive.com/?u=6b79d5b575f0693de3e04c049&id=67c9f8cb1b,0,76,0,0,0,1,1,0,0,1,1,1,1
http://performanceadexchange.com,0,32,0,0,0,0,0,0,0,0,1,1,0
https://resgatepersonalizadodepontos.com,0,40,0,0,0,0,0,0,0,1,1,0,1
http://witchcraftcash.com,0,25,0,0,0,0,0,0,0,0,0,0,0
http://kafan.cn,0,15,0,0,0,0,0,0,0,0,1,1,0
http://popjav.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://nvzhuang.tmall.com,0,25,0,0,0,0,1,0,0,0,1,1,0
http://plaync.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://nowtv.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://washingtontimes.com,0,26,0,0,0,0,0,0,0,0,1,1,0
https://iconixww-62ae3.web.app/,0,31,0,0,0,0,1,0,0,1,1,1,1
https://eu.jotform.com/app/252458360400349,0,42,0,0,0,0,1,0,0,1,1,1,1
http://mozilla.org,0,18,0,0,0,0,0,0,0,0,1,1,0
http://agenciatributaria.gob.es,0,31,0,0,0,0,0,0,0,0,0,0,0
https://sign.in.support.sed.esx.mybluehost.me/wp-content/net/net/btrn/login,0,75,0,0,0,0,5,0,0,1,1,0,1
http://cnn.gr,0,13,0,0,0,0,0,0,0,0,1,1,0
https://l.wl.co/l?u=https://qr-codes.io/8BLIw0,0,46,0,0,1,0,1,0,0,1,1,1,1
http://atlaskhabar.ir,0,21,0,0,0,0,0,0,0,0,1,1,0
http://b8f8a5a3.floorfour.co.uk/?123d9&amp;id=unil.ch,0,53,0,0,0,0,1,0,0,0,1,0,1
https://fxxfyv.top/xuroqyrs/,0,28,0,0,0,0,0,0,0,1,0,0,1
https://terdudoplaunterd.weebly.com/,0,36,0,0,0,0,1,0,0,1,1,0,1
http://apk.tw,0,13,0,0,0,0,0,0,0,0,1,1,0
http://hea.cn,0,13,0,0,0,0,0,0,0,0,1,0,0
http://admob.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://uha6357.weebly.com/,0,27,0,0,0,0,1,0,0,1,1,0,1
https://8pgof9.lat/ptsvag0f/HsvAL1/7,0,36,0,0,0,0,0,0,0,1,0,0,1
http://elsalvador.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://bankcomm.com,0,19,0,0,0,0,0,0,0,0,1,0,0
http://allegrolokalnie.oferta-1438569.icu,0,41,0,0,0,1,1,0,0,0,0,0,1
https://lashlift.gt/wp-content/themes/twentytwentythree/templates/Home/,0,71,0,0,0,0,0,0,0,1,1,1,1
https://kutt.it/5w74KX,0,22,0,0,0,0,0,0,0,1,1,1,1
http://dailycaller.com,0,22,0,0,0,0,0,0,0,0,1,1,0
https://www-locker-suivi.com/,0,29,0,0,0,1,0,0,0,1,1,0,1
http://tnaflix.com,0,18,0,0,0,0,0,0,0,0,1,0,0
http://radiofarda.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://bloomberg.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://irecommend.ru,0,20,0,0,0,0,0,0,0,0,1,1,0
https://adgklutvnkifvas.weebly.com/,0,35,0,0,0,0,1,0,0,1,1,0,1
http://wedisk.co.kr,0,19,0,0,0,0,0,0,0,0,1,0,0
https://xfincmail.weebly.com/,0,29,0,0,0,0,1,0,0,1,1,0,1
http://bunte.de,0,15,0,0,0,0,0,0,0,0,1,1,0
http://parsiblog.com,0,20,0,0,0,0,0,0,0,0,1,0,0
https://hotm.art/tph42x,0,23,0,0,0,0,0,0,0,1,1,1,1
http://birgun.net,0,17,0,0,0,0,0,0,0,0,1,1,0
https://ledgerr-login-run.pages.dev/,0,36,0,0,0,0,1,0,0,1,1,0,1
https://empireascend.com/Ions/ionoz/2fa.html,0,44,0,0,0,0,0,0,0,1,1,1,1
https://surli.cc/vbkexu#redacted@abuse.ionos.com,0,48,0,1,0,0,0,0,0,1,1,1,1
http://alltube.tv,0,17,0,0,0,0,0,0,0,0,1,0,0
https://did.li/U8JZH,0,20,0,0,0,0,0,0,0,1,1,1,1
http://econet.ru,0,16,0,0,0,0,0,0,0,0,1,1,0
https://clientautolys.com/check,0,31,0,0,0,0,0,0,0,1,0,0,1
https://chatbot.page/fVfdya,0,27,0,0,0,0,0,0,0,1,1,1,1
http://squirt.org,0,17,0,0,0,0,0,0,0,0,1,0,0
https://dsdsdsfffffwebt.zoholandingpage.com/btmailllw,0,53,0,0,0,0,1,0,0,1,1,1,1
http://allegro.pl-oferta82348.icu,0,33,0,0,0,1,1,0,0,0,0,0,1
https://learn-ledgr-log-in-help.pages.dev/,0,42,0,0,0,0,1,0,0,1,1,0,1
https://litigi-flix.com/,0,24,0,0,0,1,0,0,0,1,0,0,1
https://ln.run/VBfxj,0,20,0,0,0,0,0,0,0,1,1,1,1
https://bafybeib3luzjqeg3vtc6itizc72ppqqkndo6hkzmkldbaqhv34lcfydyee.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,0,1
https://sites.google.com/view/ugbyugbyuguugyyugyug/home,0,55,0,0,0,0,1,0,0,1,1,1,1
http://secretworldlegends.com,0,29,0,0,0,0,0,0,0,0,1,1,0
http://gizmodo.com,0,18,0,0,0,0,0,0,0,0,1,1,0
https://www.castelar-digital.com.ar/track?id=f0935e4cd5920aa6c7c996a5ee53a70f&url=http://barchanews.com/1/index.html,0,116,0,0,1,1,1,0,0,1,1,1,1
https://app.ajudaresgatx.com,0,28,0,0,0,0,1,0,0,1,1,0,1
https://t.co/It3EpbNXvT,0,23,1,0,0,0,0,0,0,1,1,1,1
http://ennaharonline.com,0,24,0,0,0,0,0,0,0,0,1,1,0
http://qpic.cn,0,14,0,0,0,0,0,0,0,0,1,0,0
http://rakyatku.com,0,19,0,0,0,0,0,0,0,0,1,1,0
https://www.voos-nacional-internacional-premium.com/checkout/688bbbfd67c7f/index,0,80,0,0,0,1,1,0,0,1,1,0,1
https://cowsb.weebly.com/,0,25,0,0,0,0,1,0,0,1,1,0,1
http://tradingview.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://ebs.in,0,13,0,0,0,0,0,0,0,0,1,1,0
https://bafkreigfiib7e4t3wtnvg7ra2nlygo5otb7sshjujlazsiivar37ooygee.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://nastyvideotube.com,0,25,0,0,0,0,0,0,0,0,1,0,0
http://cornell.edu,0,18,0,0,0,0,0,0,0,0,1,1,0
http://thesun.co.uk,0,19,0,0,0,0,0,0,0,0,1,1,0
http://ralphlauren.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://freshsuperbloop.com,0,26,0,0,0,0,0,0,0,0,1,1,0
https://alacatas.weebly.com/,0,28,0,0,0,0,1,0,0,1,1,0,1
http://uol.com.br,0,17,0,0,0,0,0,0,0,0,1,1,0
https://mytelstraplus77.weebly.com/,0,35,0,0,0,0,1,0,0,1,1,0,1
http://hasoffers.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://netfl-jp.com/main,0,25,0,0,0,1,0,0,0,1,1,0,1
http://kanoon.ir,0,16,0,0,0,0,0,0,0,0,1,1,0
https://consultadepontosonline.com/12,0,37,0,0,0,0,0,0,0,1,1,0,1
https://docs.google.com/presentation/d/e/2PACX-1vS9guopzi7H2eNLQt5BJDCEg3nNXY3X90nxU5VIL1N7RnjCW8GUHn8fXoWIZa0kUoe6Gj3FGw3F4RXc/pub,0,131,0,0,0,0,1,0,0,1,1,1,1
http://um.ac.ir,0,15,0,0,0,0,0,0,0,0,1,1,0
https://un-nouveau-locker.com/,0,30,0,0,0,1,0,0,0,1,1,0,1
http://yhaqawn.cn/koljin/tep/direct/loging/shink=A4MzY,0,54,0,0,0,0,0,0,0,0,0,0,1
https://www-suivi-client.com/,0,29,1,0,0,1,0,0,0,1,0,0,1
http://allegrolokalnie.pl-23348-on.top,0,38,0,0,0,1,1,0,0,0,0,0,1
https://vrt-dossier.info/index.php,0,34,0,0,0,1,0,0,0,1,1,0,1
http://petardas.com,0,19,0,0,0,0,0,0,0,0,1,0,0
http://royalgames.com,0,21,0,0,0,0,0,0,0,0,1,0,0
http://yiibai.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://wowprogress.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://viralcpm.com,0,19,0,0,0,0,0,0,0,0,0,0,0
https://bafkreibdnne6p2jjxakzpy7tulwq3y3q5n237grfg7c667cwcqq7uom3li.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://kym-cdn.com,0,18,0,0,0,1,0,0,0,0,0,0,0
https://upgraded-dollop-bdwy.onrender.com/,0,42,0,0,0,0,1,0,0,1,1,0,1
http://ouedkniss.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://ifunny.co,0,16,0,0,0,0,0,0,0,0,1,0,0
https://areaclientiaruba.accountupdate.net/index.html,0,53,0,0,0,0,1,0,0,1,0,0,1
http://bizimyol.info,0,20,0,0,0,0,0,0,0,0,1,1,0
https://gesplmnreriodnfin.weebly.com/,0,37,0,0,0,0,1,0,0,1,1,0,1
https://r0b-finan0cua79p.weebly.com/,0,36,0,0,0,0,1,0,0,1,1,0,1
http://singaporeair.com,0,23,0,0,0,0,0,0,0,0,1,1,0
http://namakstan.net,0,20,0,0,0,0,0,0,0,0,1,1,0
https://dd4575a03b56945c72d246bc38d64a2ba.regularisations.info/dd4575a03b56945c72d246bc38d64a2ba.html,0,101,0,0,0,0,1,0,0,1,1,0,1
http://modiseh.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://capcom.co.jp,0,19,0,0,0,0,0,0,0,0,1,0,0
https://tinyurl.com/2dpb42wg,0,28,1,0,0,0,0,0,0,1,1,1,1
http://dnsrsearch.com,0,21,0,0,0,0,0,0,0,0,1,0,0
https://pruebacrooe.webcindario.com,0,35,0,0,0,0,1,0,0,1,1,1,1
http://eetop.cn,0,15,0,0,0,0,0,0,0,0,1,0,0
http://daum.net,0,15,0,0,0,0,0,0,0,0,1,1,0
http://greatschools.org,0,23,0,0,0,0,0,0,0,0,1,1,0
http://nguoiduatin.vn,0,21,0,0,0,0,0,0,0,0,1,1,0
http://inkscape.org,0,19,0,0,0,0,0,0,0,0,1,1,0
http://lakeertv.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.pl-kategorie84612583524871264.shop,0,57,0,0,0,1,1,0,0,0,1,0,1
https://bafkreig2cpsvtqp6wukypmdqwtiv337zzj7wahtldvuq44ycflycvcnfoi.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://countrydom.jfuevalz.cn/authuo/cgiarlonidlogin/,0,54,0,0,0,0,1,0,0,1,1,0,1
https://43dfc7c1-94e3-4bc3-a9de-acee832e8907-00-1qx98rnrt00h8.janeway.replit.dev,0,80,0,0,0,0,2,0,0,1,1,0,1
http://index.hu,0,15,0,0,0,0,0,0,0,0,1,1,0
https://coubraylucasnl.sviluppo.host/booksaw-1.0.0/,0,51,0,0,0,0,1,0,0,1,1,0,1
http://sopoto.co,0,16,0,0,0,0,0,0,0,0,0,0,0
https://atomic.web3apps.cc,0,26,0,0,0,0,1,0,0,1,1,0,1
https://preview.webflow.com/preview/vasss-fresh-site?utm_medium=preview_link&utm_source=designer&utm_content=vasss-fresh-site&preview=ca73cea2d6ea4489489c0b28b35a0648&workflow=sitePreview,0,187,0,0,0,0,1,0,0,1,1,1,1
http://car.tmall.com,0,20,0,0,0,0,1,0,0,0,1,1,0
https://bafkreicvguiqi4l3tthsth3momsgsvtbsaibn2szv65z46vaohimz7gaa4.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
